Patient,Dice,IoU,BCE
BraTS20_Training_362_slice_66.npy,0.7904599905014038,0.6535211205482483,0.1387723684310913
BraTS20_Training_201_slice_34.npy,0.0,0.0,0.22187355160713196
BraTS20_Training_263_slice_69.npy,0.0,0.0,0.1682296246290207
BraTS20_Training_277_slice_92.npy,0.3141361176967621,0.18633539974689484,0.16858504712581635
BraTS20_Training_287_slice_39.npy,0.0,0.0,0.20138728618621826
BraTS20_Training_144_slice_73.npy,0.8147013783454895,0.6873385310173035,0.18636828660964966
BraTS20_Training_037_slice_101.npy,0.0,0.0,0.17358410358428955
BraTS20_Training_196_slice_110.npy,0.0,0.0,0.19293691217899323
BraTS20_Training_025_slice_59.npy,0.0,0.0,0.15704797208309174
BraTS20_Training_263_slice_84.npy,0.0,0.0,0.16877493262290955
BraTS20_Training_039_slice_57.npy,0.0,0.0,0.16985712945461273
BraTS20_Training_203_slice_68.npy,0.692520797252655,0.5296609997749329,0.1714191883802414
BraTS20_Training_157_slice_91.npy,0.0,0.0,0.22871802747249603
BraTS20_Training_352_slice_39.npy,0.0,0.0,0.24010470509529114
BraTS20_Training_365_slice_36.npy,0.0,0.0,0.2393839955329895
BraTS20_Training_133_slice_86.npy,0.7568710446357727,0.6088435649871826,0.15260805189609528
BraTS20_Training_076_slice_77.npy,0.0,0.0,0.17047999799251556
BraTS20_Training_099_slice_38.npy,0.0,0.0,0.1661573350429535
BraTS20_Training_346_slice_67.npy,0.0,0.0,0.18375305831432343
BraTS20_Training_333_slice_39.npy,0.0,0.0,0.2063242495059967
BraTS20_Training_319_slice_119.npy,0.0,0.0,0.20271629095077515
BraTS20_Training_058_slice_102.npy,0.0,0.0,0.16902512311935425
BraTS20_Training_324_slice_104.npy,0.0,0.0,0.17415359616279602
BraTS20_Training_144_slice_91.npy,0.8669527769088745,0.7651515007019043,0.1555524319410324
BraTS20_Training_262_slice_68.npy,0.6994219422340393,0.5377777814865112,0.1530189961194992
BraTS20_Training_011_slice_102.npy,0.6091370582580566,0.43795621395111084,0.15022477507591248
BraTS20_Training_026_slice_85.npy,0.7808219194412231,0.6404494643211365,0.15780630707740784
BraTS20_Training_309_slice_101.npy,0.0,0.0,0.17777031660079956
BraTS20_Training_057_slice_114.npy,0.5800711512565613,0.40852129459381104,0.22230999171733856
BraTS20_Training_034_slice_59.npy,0.0,0.0,0.16922977566719055
BraTS20_Training_282_slice_123.npy,0.0,0.0,0.19994497299194336
BraTS20_Training_036_slice_124.npy,0.0,0.0,0.20487168431282043
BraTS20_Training_169_slice_50.npy,0.6030368804931641,0.4316770136356354,0.18441465497016907
BraTS20_Training_238_slice_35.npy,0.3715847134590149,0.2281879186630249,0.20251616835594177
BraTS20_Training_198_slice_81.npy,0.5753424763679504,0.4038461446762085,0.1572577804327011
BraTS20_Training_128_slice_75.npy,0.6703910827636719,0.5042017102241516,0.15079601109027863
BraTS20_Training_235_slice_95.npy,0.8776041865348816,0.781902551651001,0.14033354818820953
BraTS20_Training_001_slice_65.npy,0.7806267738342285,0.6401869058609009,0.17351029813289642
BraTS20_Training_339_slice_84.npy,0.6888360977172852,0.5253623127937317,0.18111777305603027
BraTS20_Training_187_slice_42.npy,0.0,0.0,0.20337875187397003
BraTS20_Training_145_slice_94.npy,0.0,0.0,0.1709480732679367
BraTS20_Training_366_slice_89.npy,0.742514967918396,0.5904762148857117,0.1574367731809616
BraTS20_Training_184_slice_61.npy,0.5488958954811096,0.37826088070869446,0.18436887860298157
BraTS20_Training_064_slice_82.npy,0.0,0.0,0.16342312097549438
BraTS20_Training_356_slice_69.npy,0.60317462682724,0.4318181872367859,0.17535443603992462
BraTS20_Training_018_slice_87.npy,0.17687074840068817,0.09701492637395859,0.17253223061561584
BraTS20_Training_039_slice_58.npy,0.0,0.0,0.17263872921466827
BraTS20_Training_083_slice_43.npy,0.21481481194496155,0.12033195048570633,0.19869166612625122
BraTS20_Training_211_slice_98.npy,0.0,0.0,0.15913736820220947
BraTS20_Training_275_slice_42.npy,0.4480000138282776,0.2886597812175751,0.20640990138053894
BraTS20_Training_136_slice_77.npy,0.0,0.0,0.1636984944343567
BraTS20_Training_118_slice_110.npy,0.0,0.0,0.17193037271499634
BraTS20_Training_225_slice_44.npy,0.0,0.0,0.2008369266986847
BraTS20_Training_006_slice_41.npy,0.0,0.0,0.19137437641620636
BraTS20_Training_177_slice_40.npy,0.0,0.0,0.2077900767326355
BraTS20_Training_228_slice_61.npy,0.7634408473968506,0.6173912882804871,0.1699363887310028
BraTS20_Training_062_slice_102.npy,0.7692307829856873,0.625,0.144496351480484
BraTS20_Training_187_slice_86.npy,0.6859503984451294,0.5220125913619995,0.136951744556427
BraTS20_Training_243_slice_123.npy,0.0,0.0,0.23389774560928345
BraTS20_Training_300_slice_73.npy,0.13333334028720856,0.0714285746216774,0.16413287818431854
BraTS20_Training_073_slice_37.npy,0.0,0.0,0.20907127857208252
BraTS20_Training_058_slice_105.npy,0.0,0.0,0.17423537373542786
BraTS20_Training_119_slice_46.npy,0.36764705181121826,0.22522522509098053,0.18641604483127594
BraTS20_Training_052_slice_52.npy,0.0,0.0,0.1544141173362732
BraTS20_Training_327_slice_36.npy,0.0,0.0,0.17526745796203613
BraTS20_Training_108_slice_67.npy,0.0,0.0,0.15499329566955566
BraTS20_Training_331_slice_111.npy,0.0,0.0,0.19799427688121796
BraTS20_Training_148_slice_41.npy,0.0,0.0,0.22450290620326996
BraTS20_Training_007_slice_66.npy,0.6181818246841431,0.44736841320991516,0.16121861338615417
BraTS20_Training_011_slice_68.npy,0.7289719581604004,0.5735294222831726,0.12496265023946762
BraTS20_Training_225_slice_94.npy,0.8467742204666138,0.7342657446861267,0.14615367352962494
BraTS20_Training_114_slice_115.npy,0.5487805008888245,0.3781512677669525,0.19570878148078918
BraTS20_Training_032_slice_98.npy,0.0,0.0,0.1717294156551361
BraTS20_Training_114_slice_118.npy,0.5405405163764954,0.37037035822868347,0.19811826944351196
BraTS20_Training_342_slice_48.npy,0.0,0.0,0.2382684350013733
BraTS20_Training_193_slice_93.npy,0.9144144058227539,0.8423236608505249,0.17286792397499084
BraTS20_Training_153_slice_105.npy,0.3144104778766632,0.1865285038948059,0.20144502818584442
BraTS20_Training_193_slice_35.npy,0.0,0.0,0.19012834131717682
BraTS20_Training_342_slice_73.npy,0.5962733030319214,0.4247787594795227,0.20235027372837067
BraTS20_Training_197_slice_52.npy,0.0,0.0,0.165944442152977
BraTS20_Training_358_slice_55.npy,0.7928388714790344,0.6567796468734741,0.17384541034698486
BraTS20_Training_209_slice_64.npy,0.7917888760566711,0.655339777469635,0.1730327010154724
BraTS20_Training_102_slice_124.npy,0.0,0.0,0.21195898950099945
BraTS20_Training_220_slice_105.npy,0.5823927521705627,0.41082802414894104,0.19692270457744598
BraTS20_Training_045_slice_45.npy,0.0,0.0,0.17582133412361145
BraTS20_Training_237_slice_80.npy,0.7900146842002869,0.6529126167297363,0.16173489391803741
BraTS20_Training_211_slice_77.npy,0.08196721225976944,0.04273504391312599,0.1619492471218109
BraTS20_Training_016_slice_77.npy,0.6058981418609619,0.4346153736114502,0.17613375186920166
BraTS20_Training_366_slice_62.npy,0.0,0.0,0.24759501218795776
BraTS20_Training_026_slice_103.npy,0.6086956262588501,0.4375,0.17492762207984924
BraTS20_Training_098_slice_106.npy,0.7926605343818665,0.6565349698066711,0.1462125927209854
BraTS20_Training_342_slice_39.npy,0.0,0.0,0.23682719469070435
BraTS20_Training_128_slice_70.npy,0.5584415793418884,0.38738739490509033,0.14671964943408966
BraTS20_Training_020_slice_53.npy,0.8171700835227966,0.6908602118492126,0.15596525371074677
BraTS20_Training_214_slice_100.npy,0.0,0.0,0.17766663432121277
BraTS20_Training_076_slice_58.npy,0.0,0.0,0.1796552836894989
BraTS20_Training_160_slice_71.npy,0.6513158082962036,0.4829268157482147,0.1853499859571457
BraTS20_Training_094_slice_93.npy,0.0,0.0,0.16031299531459808
BraTS20_Training_160_slice_84.npy,0.7862796783447266,0.647826075553894,0.16790585219860077
BraTS20_Training_042_slice_95.npy,0.779552698135376,0.6387434601783752,0.14997808635234833
BraTS20_Training_176_slice_80.npy,0.3712121248245239,0.2279069721698761,0.19029688835144043
BraTS20_Training_066_slice_123.npy,0.3005780279636383,0.17687074840068817,0.2188233882188797
BraTS20_Training_358_slice_90.npy,0.6575342416763306,0.4897959232330322,0.1701657772064209
BraTS20_Training_086_slice_106.npy,0.0,0.0,0.17923417687416077
BraTS20_Training_075_slice_64.npy,0.9056603908538818,0.8275862336158752,0.08780834823846817
BraTS20_Training_325_slice_120.npy,0.0,0.0,0.20326058566570282
BraTS20_Training_187_slice_41.npy,0.0,0.0,0.20100051164627075
BraTS20_Training_284_slice_114.npy,0.7228915691375732,0.5660377144813538,0.17376349866390228
BraTS20_Training_108_slice_108.npy,0.0,0.0,0.17584891617298126
BraTS20_Training_070_slice_90.npy,0.0,0.0,0.17713327705860138
BraTS20_Training_193_slice_107.npy,0.8648648858070374,0.761904776096344,0.1836913824081421
BraTS20_Training_077_slice_31.npy,0.0,0.0,0.25325506925582886
BraTS20_Training_330_slice_118.npy,0.0,0.0,0.19321659207344055
BraTS20_Training_254_slice_109.npy,0.7858823537826538,0.6472868323326111,0.2018977701663971
BraTS20_Training_287_slice_73.npy,0.0,0.0,0.15338574349880219
BraTS20_Training_333_slice_87.npy,0.9263502359390259,0.8628048896789551,0.10566453635692596
BraTS20_Training_352_slice_122.npy,0.0,0.0,0.2027336210012436
BraTS20_Training_023_slice_77.npy,0.0,0.0,0.16196584701538086
BraTS20_Training_029_slice_48.npy,0.051948051899671555,0.02666666731238365,0.18659016489982605
BraTS20_Training_016_slice_97.npy,0.7131011486053467,0.5541236996650696,0.16979390382766724
BraTS20_Training_241_slice_32.npy,0.0,0.0,0.19767017662525177
BraTS20_Training_321_slice_93.npy,0.6461538672447205,0.47727271914482117,0.1678210347890854
BraTS20_Training_185_slice_122.npy,0.0,0.0,0.2271493673324585
BraTS20_Training_010_slice_63.npy,0.0,0.0,0.1577938199043274
BraTS20_Training_294_slice_45.npy,0.7566264867782593,0.6085271239280701,0.17333407700061798
BraTS20_Training_262_slice_99.npy,0.37974682450294495,0.234375,0.18158403038978577
BraTS20_Training_075_slice_30.npy,0.0,0.0,0.18938036262989044
BraTS20_Training_180_slice_46.npy,0.7518072128295898,0.6023166179656982,0.16271425783634186
BraTS20_Training_358_slice_113.npy,0.0,0.0,0.18882542848587036
BraTS20_Training_031_slice_102.npy,0.682414710521698,0.5179283022880554,0.1729387491941452
BraTS20_Training_240_slice_103.npy,0.0,0.0,0.17666146159172058
BraTS20_Training_251_slice_115.npy,0.0,0.0,0.194355770945549
BraTS20_Training_356_slice_102.npy,0.0,0.0,0.18582527339458466
BraTS20_Training_240_slice_84.npy,0.7941176295280457,0.6585366129875183,0.1320015788078308
BraTS20_Training_156_slice_85.npy,0.7152619361877441,0.5567376017570496,0.1558907926082611
BraTS20_Training_295_slice_54.npy,0.0,0.0,0.16549646854400635
BraTS20_Training_320_slice_100.npy,0.5909090638160706,0.4193548262119293,0.169418066740036
BraTS20_Training_300_slice_89.npy,0.7867867946624756,0.6485148668289185,0.1611342430114746
BraTS20_Training_237_slice_110.npy,0.0,0.0,0.19118867814540863
BraTS20_Training_052_slice_102.npy,0.5308641791343689,0.3613445460796356,0.1768880933523178
BraTS20_Training_287_slice_98.npy,0.7315634489059448,0.5767441987991333,0.15045112371444702
BraTS20_Training_176_slice_88.npy,0.6312292218208313,0.46116504073143005,0.18464314937591553
BraTS20_Training_331_slice_96.npy,0.0,0.0,0.1712435632944107
BraTS20_Training_176_slice_57.npy,0.0,0.0,0.17685754597187042
BraTS20_Training_119_slice_52.npy,0.46710526943206787,0.30472102761268616,0.1682707667350769
BraTS20_Training_142_slice_72.npy,0.0,0.0,0.14760683476924896
BraTS20_Training_295_slice_115.npy,0.40963855385780334,0.25757575035095215,0.20728105306625366
BraTS20_Training_114_slice_107.npy,0.7574257254600525,0.6095617413520813,0.14679665863513947
BraTS20_Training_043_slice_52.npy,0.6170212626457214,0.446153849363327,0.14614616334438324
BraTS20_Training_120_slice_30.npy,0.0,0.0,0.20278975367546082
BraTS20_Training_102_slice_46.npy,0.0,0.0,0.1836872398853302
BraTS20_Training_251_slice_78.npy,0.6842105388641357,0.5199999809265137,0.15760377049446106
BraTS20_Training_174_slice_100.npy,0.6814159154891968,0.5167785286903381,0.14402785897254944
BraTS20_Training_159_slice_104.npy,0.0615384615957737,0.0317460335791111,0.1815897524356842
BraTS20_Training_043_slice_54.npy,0.656410276889801,0.4885496199131012,0.14186391234397888
BraTS20_Training_060_slice_44.npy,0.5836065411567688,0.41203704476356506,0.18896223604679108
BraTS20_Training_017_slice_64.npy,0.7201834917068481,0.5627239942550659,0.14493489265441895
BraTS20_Training_211_slice_69.npy,0.2916666567325592,0.17073170840740204,0.1801740527153015
BraTS20_Training_207_slice_40.npy,0.0,0.0,0.19094218313694
BraTS20_Training_087_slice_39.npy,0.0,0.0,0.21414417028427124
BraTS20_Training_136_slice_50.npy,0.0,0.0,0.2383507788181305
BraTS20_Training_142_slice_32.npy,0.0,0.0,0.20529595017433167
BraTS20_Training_163_slice_38.npy,0.0,0.0,0.19666647911071777
BraTS20_Training_278_slice_109.npy,0.0,0.0,0.19695256650447845
BraTS20_Training_228_slice_97.npy,0.0,0.0,0.17957477271556854
BraTS20_Training_269_slice_35.npy,0.0,0.0,0.23976072669029236
BraTS20_Training_126_slice_110.npy,0.1204819306731224,0.06410256773233414,0.1860109269618988
BraTS20_Training_006_slice_95.npy,0.8346773982048035,0.7162629961967468,0.12705445289611816
BraTS20_Training_155_slice_108.npy,0.4848484992980957,0.3199999928474426,0.22006835043430328
BraTS20_Training_032_slice_81.npy,0.0,0.0,0.15007826685905457
BraTS20_Training_293_slice_71.npy,0.4007561504840851,0.2505910098552704,0.23916204273700714
BraTS20_Training_204_slice_64.npy,0.4861111044883728,0.3211009204387665,0.15157832205295563
BraTS20_Training_160_slice_63.npy,0.4469696879386902,0.28780487179756165,0.20899009704589844
BraTS20_Training_194_slice_108.npy,0.0,0.0,0.17267346382141113
BraTS20_Training_232_slice_119.npy,0.0,0.0,0.19199898838996887
BraTS20_Training_147_slice_49.npy,0.3788819909095764,0.2337164729833603,0.2118125855922699
BraTS20_Training_329_slice_67.npy,0.6435331106185913,0.47441861033439636,0.18945537507534027
BraTS20_Training_062_slice_63.npy,0.0,0.0,0.17670847475528717
BraTS20_Training_186_slice_55.npy,0.7211740016937256,0.5639344453811646,0.16031327843666077
BraTS20_Training_171_slice_83.npy,0.0,0.0,0.22520913183689117
BraTS20_Training_120_slice_106.npy,0.8227194547653198,0.6988304257392883,0.15883374214172363
BraTS20_Training_163_slice_92.npy,0.835355281829834,0.7172619104385376,0.11270545423030853
BraTS20_Training_007_slice_109.npy,0.0,0.0,0.1782197505235672
BraTS20_Training_356_slice_60.npy,0.3448275923728943,0.2083333283662796,0.18363294005393982
BraTS20_Training_303_slice_38.npy,0.0,0.0,0.19905585050582886
BraTS20_Training_219_slice_99.npy,0.0,0.0,0.19128236174583435
BraTS20_Training_153_slice_124.npy,0.0,0.0,0.22451910376548767
BraTS20_Training_017_slice_109.npy,0.41860464215278625,0.2647058963775635,0.16866175830364227
BraTS20_Training_141_slice_70.npy,0.0,0.0,0.15056239068508148
BraTS20_Training_034_slice_94.npy,0.7716535329818726,0.6282051205635071,0.1341157853603363
BraTS20_Training_181_slice_66.npy,0.6666666865348816,0.5,0.16425009071826935
BraTS20_Training_128_slice_122.npy,0.0,0.0,0.19435887038707733
BraTS20_Training_252_slice_57.npy,0.05517241358757019,0.028368793427944183,0.1698669195175171
BraTS20_Training_187_slice_76.npy,0.4164222776889801,0.2629629671573639,0.1822117269039154
BraTS20_Training_003_slice_105.npy,0.025974025949835777,0.01315789483487606,0.18876951932907104
BraTS20_Training_362_slice_81.npy,0.7761732935905457,0.6342182755470276,0.14146104454994202
BraTS20_Training_198_slice_77.npy,0.6421052813529968,0.4728682041168213,0.15021325647830963
BraTS20_Training_173_slice_73.npy,0.6526315808296204,0.484375,0.1696057915687561
BraTS20_Training_325_slice_52.npy,0.0,0.0,0.18124113976955414
BraTS20_Training_264_slice_50.npy,0.0,0.0,0.2794068455696106
BraTS20_Training_047_slice_105.npy,0.03418803587555885,0.017391303554177284,0.16889850795269012
BraTS20_Training_333_slice_40.npy,0.0,0.0,0.20435498654842377
BraTS20_Training_327_slice_39.npy,0.0,0.0,0.17135342955589294
BraTS20_Training_251_slice_111.npy,0.3309352397918701,0.1982758641242981,0.19726885855197906
BraTS20_Training_252_slice_60.npy,0.4724409580230713,0.30927833914756775,0.1638946682214737
BraTS20_Training_235_slice_78.npy,0.7761628031730652,0.6342042684555054,0.15623164176940918
BraTS20_Training_165_slice_60.npy,0.8287292718887329,0.7075471878051758,0.13971242308616638
BraTS20_Training_184_slice_115.npy,0.0,0.0,0.2180999368429184
BraTS20_Training_214_slice_117.npy,0.0,0.0,0.19871416687965393
BraTS20_Training_237_slice_46.npy,0.6352201104164124,0.46543779969215393,0.17988067865371704
BraTS20_Training_160_slice_61.npy,0.4351464509963989,0.27807486057281494,0.2022310495376587
BraTS20_Training_125_slice_96.npy,0.8443649411201477,0.7306501269340515,0.1566476821899414
BraTS20_Training_351_slice_113.npy,0.0,0.0,0.2022458165884018
BraTS20_Training_356_slice_56.npy,0.0,0.0,0.1835121512413025
BraTS20_Training_352_slice_95.npy,0.7704280018806458,0.6265822649002075,0.17847023904323578
BraTS20_Training_176_slice_32.npy,0.0,0.0,0.24255919456481934
BraTS20_Training_115_slice_56.npy,0.0,0.0,0.1455010324716568
BraTS20_Training_063_slice_89.npy,0.516853928565979,0.3484848439693451,0.15352880954742432
BraTS20_Training_316_slice_91.npy,0.0,0.0,0.3374846279621124
BraTS20_Training_225_slice_95.npy,0.835579514503479,0.7175925970077515,0.14497916400432587
BraTS20_Training_007_slice_49.npy,0.49517685174942017,0.3290598392486572,0.21768516302108765
BraTS20_Training_179_slice_46.npy,0.4644549787044525,0.3024691343307495,0.21822795271873474
BraTS20_Training_181_slice_31.npy,0.0,0.0,0.28251439332962036
BraTS20_Training_094_slice_111.npy,0.0,0.0,0.18630312383174896
BraTS20_Training_354_slice_119.npy,0.0,0.0,0.2012537717819214
BraTS20_Training_254_slice_48.npy,0.0,0.0,0.20012220740318298
BraTS20_Training_121_slice_30.npy,0.0,0.0,0.20270231366157532
BraTS20_Training_068_slice_124.npy,0.0,0.0,0.22437767684459686
BraTS20_Training_153_slice_96.npy,0.559077799320221,0.3880000114440918,0.16713297367095947
BraTS20_Training_140_slice_84.npy,0.6224256157875061,0.4518272280693054,0.1852586269378662
BraTS20_Training_220_slice_47.npy,0.0,0.0,0.21491612493991852
BraTS20_Training_348_slice_68.npy,0.23931623995304108,0.13592232763767242,0.15644583106040955
BraTS20_Training_071_slice_35.npy,0.0,0.0,0.20102432370185852
BraTS20_Training_219_slice_92.npy,0.10638298094272614,0.056179776787757874,0.20336110889911652
BraTS20_Training_102_slice_98.npy,0.6524063944816589,0.4841269850730896,0.16380846500396729
BraTS20_Training_160_slice_65.npy,0.510948896408081,0.343137264251709,0.20326276123523712
BraTS20_Training_220_slice_63.npy,0.25287356972694397,0.14473684132099152,0.16956470906734467
BraTS20_Training_290_slice_102.npy,0.8300283551216125,0.7094430923461914,0.14871567487716675
BraTS20_Training_365_slice_84.npy,0.8601036071777344,0.7545454502105713,0.1652435064315796
BraTS20_Training_142_slice_38.npy,0.0,0.0,0.1971810907125473
BraTS20_Training_194_slice_90.npy,0.47863247990608215,0.31460675597190857,0.1568593680858612
BraTS20_Training_151_slice_45.npy,0.0,0.0,0.21959903836250305
BraTS20_Training_005_slice_33.npy,0.0,0.0,0.20028547942638397
BraTS20_Training_113_slice_57.npy,0.7512953281402588,0.6016597747802734,0.14878222346305847
BraTS20_Training_026_slice_99.npy,0.6984127163887024,0.5365853905677795,0.16755396127700806
BraTS20_Training_098_slice_107.npy,0.7765567898750305,0.6347305178642273,0.15145529806613922
BraTS20_Training_229_slice_85.npy,0.6451612710952759,0.4761904776096344,0.14926542341709137
BraTS20_Training_185_slice_57.npy,0.30150753259658813,0.17751479148864746,0.18851393461227417
BraTS20_Training_136_slice_124.npy,0.0,0.0,0.20908315479755402
BraTS20_Training_197_slice_33.npy,0.0,0.0,0.19495466351509094
BraTS20_Training_183_slice_72.npy,0.8131868243217468,0.6851851940155029,0.14626072347164154
BraTS20_Training_233_slice_53.npy,0.0,0.0,0.1527526080608368
BraTS20_Training_348_slice_119.npy,0.3359375,0.20187793672084808,0.2206769436597824
BraTS20_Training_045_slice_88.npy,0.7729730010032654,0.6299559473991394,0.14586126804351807
BraTS20_Training_247_slice_98.npy,0.5252525210380554,0.3561643958091736,0.194527730345726
BraTS20_Training_064_slice_77.npy,0.5563910007476807,0.3854166567325592,0.156392902135849
BraTS20_Training_097_slice_64.npy,0.6277372241020203,0.457446813583374,0.15953022241592407
BraTS20_Training_325_slice_39.npy,0.0,0.0,0.2041800618171692
BraTS20_Training_303_slice_37.npy,0.0,0.0,0.19944538176059723
BraTS20_Training_097_slice_120.npy,0.0,0.0,0.19039127230644226
BraTS20_Training_327_slice_72.npy,0.8153077960014343,0.6882022619247437,0.14114737510681152
BraTS20_Training_295_slice_118.npy,0.28169015049934387,0.16393442451953888,0.2249763309955597
BraTS20_Training_329_slice_60.npy,0.6633416414260864,0.4962686598300934,0.19829975068569183
BraTS20_Training_222_slice_94.npy,0.4533333480358124,0.2931034564971924,0.16370663046836853
BraTS20_Training_160_slice_94.npy,0.8074866533279419,0.6771300435066223,0.16534394025802612
BraTS20_Training_010_slice_42.npy,0.0,0.0,0.20416699349880219
BraTS20_Training_127_slice_95.npy,0.0,0.0,0.16896295547485352
BraTS20_Training_270_slice_47.npy,0.2680412232875824,0.1547619104385376,0.186402827501297
BraTS20_Training_216_slice_73.npy,0.7259259223937988,0.569767415523529,0.17770372331142426
BraTS20_Training_259_slice_86.npy,0.7730061411857605,0.6299999952316284,0.1765383780002594
BraTS20_Training_178_slice_105.npy,0.38805970549583435,0.24074074625968933,0.18031257390975952
BraTS20_Training_046_slice_34.npy,0.30136987566947937,0.17741934955120087,0.20416958630084991
BraTS20_Training_005_slice_51.npy,0.0,0.0,0.16101786494255066
BraTS20_Training_091_slice_85.npy,0.8037974834442139,0.6719576716423035,0.13770030438899994
BraTS20_Training_028_slice_70.npy,0.0,0.0,0.1549682319164276
BraTS20_Training_173_slice_96.npy,0.8446215391159058,0.7310344576835632,0.14512737095355988
BraTS20_Training_145_slice_103.npy,0.0,0.0,0.16385748982429504
BraTS20_Training_076_slice_65.npy,0.054794520139694214,0.028169013559818268,0.18877696990966797
BraTS20_Training_204_slice_86.npy,0.0,0.0,0.15364722907543182
BraTS20_Training_231_slice_92.npy,0.8089500665664673,0.6791907548904419,0.15587277710437775
BraTS20_Training_287_slice_52.npy,0.0,0.0,0.1647166758775711
BraTS20_Training_078_slice_78.npy,0.0,0.0,0.1656041443347931
BraTS20_Training_195_slice_95.npy,0.0,0.0,0.16053010523319244
BraTS20_Training_127_slice_110.npy,0.0,0.0,0.17622575163841248
BraTS20_Training_261_slice_84.npy,0.751787543296814,0.6022913455963135,0.1778382956981659
BraTS20_Training_013_slice_55.npy,0.0,0.0,0.1599801480770111
BraTS20_Training_209_slice_77.npy,0.2181818187236786,0.12244898080825806,0.16568617522716522
BraTS20_Training_077_slice_91.npy,0.0,0.0,0.14919708669185638
BraTS20_Training_099_slice_73.npy,0.0,0.0,0.14889542758464813
BraTS20_Training_023_slice_92.npy,0.6917293071746826,0.5287356376647949,0.16141515970230103
BraTS20_Training_144_slice_120.npy,0.5555555820465088,0.38461539149284363,0.20059537887573242
BraTS20_Training_342_slice_52.npy,0.02083333395421505,0.010526316240429878,0.2077094465494156
BraTS20_Training_331_slice_41.npy,0.6025640964508057,0.43119266629219055,0.18905220925807953
BraTS20_Training_157_slice_79.npy,0.0,0.0,0.18427084386348724
BraTS20_Training_001_slice_36.npy,0.3036649227142334,0.17901234328746796,0.20050176978111267
BraTS20_Training_027_slice_63.npy,0.5277777910232544,0.35849055647850037,0.1925889253616333
BraTS20_Training_295_slice_106.npy,0.5221675038337708,0.35333332419395447,0.17781837284564972
BraTS20_Training_269_slice_109.npy,0.3050847351551056,0.18000000715255737,0.18615424633026123
BraTS20_Training_299_slice_123.npy,0.0,0.0,0.20843610167503357
BraTS20_Training_060_slice_106.npy,0.0,0.0,0.17538800835609436
BraTS20_Training_174_slice_33.npy,0.0,0.0,0.21447180211544037
BraTS20_Training_264_slice_46.npy,0.0,0.0,0.31301188468933105
BraTS20_Training_148_slice_100.npy,0.41747573018074036,0.2638036906719208,0.1957557201385498
BraTS20_Training_060_slice_62.npy,0.7667436599731445,0.6217228174209595,0.1502731740474701
BraTS20_Training_074_slice_81.npy,0.8209607005119324,0.6962962746620178,0.12936632335186005
BraTS20_Training_160_slice_79.npy,0.7558139562606812,0.6074766516685486,0.1703503131866455
BraTS20_Training_139_slice_83.npy,0.7627118825912476,0.6164383292198181,0.14267094433307648
BraTS20_Training_256_slice_33.npy,0.0,0.0,0.238125741481781
BraTS20_Training_232_slice_75.npy,0.7621776461601257,0.6157407164573669,0.14137865602970123
BraTS20_Training_025_slice_123.npy,0.3503325879573822,0.21236559748649597,0.24291527271270752
BraTS20_Training_073_slice_48.npy,0.0,0.0,0.16663765907287598
BraTS20_Training_270_slice_112.npy,0.28901734948158264,0.1689189225435257,0.2003832459449768
BraTS20_Training_007_slice_80.npy,0.34545454382896423,0.20879121124744415,0.15556085109710693
BraTS20_Training_214_slice_54.npy,0.8306878209114075,0.7104072570800781,0.1429697871208191
BraTS20_Training_139_slice_38.npy,0.0,0.0,0.24057868123054504
BraTS20_Training_083_slice_106.npy,0.0,0.0,0.17418880760669708
BraTS20_Training_230_slice_59.npy,0.0,0.0,0.17145593464374542
BraTS20_Training_186_slice_90.npy,0.5219511985778809,0.3531353175640106,0.17217934131622314
BraTS20_Training_101_slice_31.npy,0.017094017937779427,0.008620689623057842,0.20345458388328552
BraTS20_Training_091_slice_79.npy,0.7742998600006104,0.6317204236984253,0.15076735615730286
BraTS20_Training_367_slice_85.npy,0.6358974575996399,0.4661654233932495,0.16636693477630615
BraTS20_Training_030_slice_72.npy,0.5869565010070801,0.4153846204280853,0.17310449481010437
BraTS20_Training_058_slice_118.npy,0.0,0.0,0.19520288705825806
BraTS20_Training_108_slice_56.npy,0.6054053902626038,0.43410852551460266,0.15560202300548553
BraTS20_Training_113_slice_62.npy,0.7732697129249573,0.6303501725196838,0.13897980749607086
BraTS20_Training_121_slice_94.npy,0.8285714387893677,0.707317054271698,0.1204746812582016
BraTS20_Training_235_slice_122.npy,0.3760683834552765,0.23157894611358643,0.2828236222267151
BraTS20_Training_115_slice_121.npy,0.6421568393707275,0.4729241728782654,0.16332104802131653
BraTS20_Training_133_slice_41.npy,0.0,0.0,0.2297649085521698
BraTS20_Training_099_slice_37.npy,0.0,0.0,0.16952016949653625
BraTS20_Training_260_slice_110.npy,0.0,0.0,0.18732425570487976
BraTS20_Training_013_slice_120.npy,0.0,0.0,0.19604679942131042
BraTS20_Training_115_slice_81.npy,0.0,0.0,0.1508236974477768
BraTS20_Training_121_slice_59.npy,0.460966557264328,0.2995169162750244,0.17473910748958588
BraTS20_Training_056_slice_83.npy,0.4357541799545288,0.2785714268684387,0.19651247560977936
BraTS20_Training_331_slice_35.npy,0.3285714387893677,0.19658119976520538,0.19856180250644684
BraTS20_Training_169_slice_56.npy,0.6189376711845398,0.4481605291366577,0.17369356751441956
BraTS20_Training_330_slice_33.npy,0.0,0.0,0.20537354052066803
